0.16000000000000006,0.011684,0.011684,1.3436068867789859e-08,1.0292149011190243e-09,2.2564250086698552e-05
0.17000000000000004,0.011684,0.011684,1.0100464236176855e-08,9.96152050794992e-10,2.2573926496745608e-05
0.18000000000000005,0.011684,0.011684,7.112217465388464e-09,6.051480437903436e-10,2.2581062672450955e-05
0.19000000000000009,0.011684,0.011684,5.696786149578131e-09,3.487340324060522e-10,2.2585944133586952e-05
0.20000000000000007,0.011684,0.011684,4.111297791712753e-09,3.703561272902584e-10,2.2589821437254683e-05
0.21,0.011684,0.011684,2.9794674118057945e-09,2.708446543265156e-10,2.259257841664143e-05
0.22,0.011684,0.011684,2.1007959256853803e-09,8.317573726626315e-11,2.2594513765898898e-05
0.23,0.011684,0.011684,1.5689493970779498e-09,1.7081304154378543e-10,2.259609494074857e-05
0.24,0.011684,0.011684,1.2280016775248448e-09,9.222985442388423e-11,2.259707159945253e-05
0.25,0.011684,0.011684,1.1471304041985315e-09,1.0220568356267865e-10,2.2597833227661412e-05
0.26,0.011684,0.011684,7.347830990211721e-10,5.601360485135262e-11,2.2598479025343148e-05
0.27,0.011684,0.011684,5.699720525540485e-10,3.3753612992298656e-11,2.2598878334220967e-05
0.28,0.011684,0.011684,4.6289799905913164e-10,2.3599217308103874e-11,2.259918798377377e-05
0.29000000000000004,0.011684,0.011684,3.8071732620530217e-10,1.760496668621438e-11,2.259940644904647e-05
0.30000000000000004,0.011684,0.011684,3.1266572816540136e-10,8.712777940170129e-12,2.2599563715395694e-05
0.31000000000000005,0.011684,0.011684,2.5787876481225985e-10,7.269356370381103e-12,2.259967494582721e-05
0.3200000000000001,0.011684,0.011684,2.1552502254478615e-10,4.3022805465394265e-13,2.2599763649905042e-05
0.3300000000000001,0.011684,0.011684,1.8053853056406087e-10,3.998139808660473e-12,2.259982694337467e-05
0.3400000000000001,0.011684,0.011684,1.661451801616359e-10,2.7674988856959977e-12,2.2599879234667818e-05
0.3500000000000001,0.011684,0.011684,1.5951142775949175e-10,2.2055300249400474e-12,2.2599907601467128e-05
0.3600000000000001,0.011684,0.011684,1.579428469892591e-10,-1.539309497883516e-12,2.2599936752647e-05
0.3700000000000001,0.011684,0.011684,1.6246411435000063e-10,-1.410166336883965e-12,2.259995677105118e-05
0.3800000000000001,0.011684,0.011684,1.5796393578914873e-10,-1.3223463890705927e-12,2.2599975225081047e-05
0.3900000000000001,0.011684,0.011684,1.4856066138669452e-10,-2.0836979997426002e-13,2.2599983114679425e-05
0.4000000000000001,0.011684,0.011684,1.4746356119336917e-10,-1.533960876096414e-12,2.2599988441656783e-05
0.4099999999999999,0.011684,0.011684,1.516203008486714e-10,-3.049463212191483e-12,2.259998714897228e-05
0.4199999999999999,0.011684,0.011684,1.4893034233561315e-10,-5.02657639270796e-12,2.259998783461921e-05
0.43,0.011684,0.011684,1.5157381713221694e-10,-1.0790028567070847e-11,2.2599986098084554e-05
0.44,0.011684,0.011684,1.5693733827096354e-10,-1.3091571801656172e-11,2.2599990059741545e-05
0.45,0.011684,0.011684,1.5203265153357397e-10,-1.4912323168161256e-11,2.259999132010573e-05
0.46,0.011684,0.011684,1.4256167527046843e-10,-1.0787454043885752e-11,2.2599987648252968e-05
0.47,0.011684,0.011684,1.428662214247882e-10,-7.256569778651325e-12,2.2599993900212465e-05
0.48,0.011684,0.011684,1.5549990922607322e-10,-4.652881950718406e-12,2.2599999279773896e-05
0.49,0.011684,0.011684,1.643857110992496e-10,-4.746290867244356e-12,2.2600002643920534e-05
0.5,0.011684,0.011684,1.6833142741176105e-10,-3.106178035731755e-12,2.259999911212055e-05
0.51,0.011684,0.011684,1.7431582681882966e-10,-8.633634045155431e-13,2.2599996610026284e-05
0.52,0.011684,0.011684,1.8112126290528224e-10,-1.9869360640856577e-12,2.259999952640547e-05
0.53,0.011684,0.011684,1.9224691869734262e-10,-2.844340905670995e-13,2.259999747568941e-05
0.54,0.011684,0.011684,1.9732980954727628e-10,-2.3675550779935695e-12,2.259999911032631e-05
0.55,0.011684,0.011684,1.945840046735865e-10,-3.2421668619379384e-12,2.259999287314153e-05
0.56,0.011684,0.011684,1.9109686651305847e-10,-4.666625767623189e-12,2.259998533386333e-05
0.5700000000000001,0.011684,0.011684,1.9165653731540976e-10,-9.372212461975808e-13,2.2599984926375808e-05
0.5800000000000001,0.011684,0.011684,1.8755805798233925e-10,4.575869547530193e-12,2.259999219279826e-05
0.5900000000000001,0.011684,0.011684,1.850508846108653e-10,6.575537465121086e-12,2.259999395124476e-05
0.6000000000000001,0.011684,0.011684,1.7249849737032158e-10,3.573662782029519e-12,2.2599995285069393e-05
0.6100000000000001,0.011684,0.011684,1.7004973051639542e-10,2.0736933796059955e-12,2.2599999539903274e-05
0.6200000000000001,0.011684,0.011684,1.7806495999197143e-10,3.721346417009264e-12,2.260000076519529e-05
0.6300000000000001,0.011684,0.011684,1.7937050508633457e-10,2.901671264971739e-12,2.25999998706334e-05
0.6400000000000001,0.011684,0.011684,1.811121457810978e-10,1.1093371916057342e-12,2.259999760104289e-05
0.6500000000000001,0.011684,0.011684,1.830972358285573e-10,1.437750914882316e-13,2.2599994951253437e-05
0.6599999999999999,0.011684,0.011684,1.85204758503729e-10,8.020806591813865e-13,2.2599992983568897e-05
0.6699999999999999,0.011684,0.011684,1.8322730257553072e-10,-3.0860265280928084e-13,2.2599988540475306e-05
0.6799999999999999,0.011684,0.011684,1.8435002289274743e-10,1.2156336438332046e-12,2.2599992565768483e-05
0.69,0.011684,0.011684,1.8684281896389833e-10,1.1722941072617418e-12,2.2599992698419863e-05
0.7,0.011684,0.011684,1.8854531712958877e-10,3.009070325906306e-13,2.2599994471533264e-05
0.71,0.011684,0.011684,1.8847987993014668e-10,4.288600923156775e-12,2.2599995411039357e-05
0.72,0.011684,0.011684,1.7609595451767976e-10,5.973210561544008e-12,2.2599998498950096e-05
0.73,0.011684,0.011684,1.725587419126727e-10,1.3918367428861498e-12,2.259999367696355e-05
0.74,0.011684,0.011684,1.6642591530543728e-10,-8.652819026067027e-13,2.2599989059717168e-05
0.75,0.011684,0.011684,1.6772624537258481e-10,-4.251296373736841e-12,2.2599988588146564e-05
-0.75,0.023368,0.011684,4.678515018045064e-09,-8.706876708037537e-10,1.2413156295281955e-06
-0.74,0.023368,0.011684,6.93432061186143e-09,-9.742148025637706e-10,1.2463312874446266e-06
-0.73,0.023368,0.011684,8.731670188350826e-09,-1.687955396854093e-09,1.2527284189295342e-06
-0.72,0.023368,0.011684,1.2187905105780923e-08,-1.8257679531352244e-09,1.261557393761298e-06
-0.71,0.023368,0.011684,1.4769435830087206e-08,-2.0206936976903247e-09,1.2730523924817888e-06
-0.7,0.023368,0.011684,1.938412629082511e-08,-2.245849648488147e-09,1.287061000521805e-06
-0.69,0.023368,0.011684,2.4038020585839508e-08,-2.285664668918171e-09,1.3048357943153288e-06
-0.6799999999999999,0.023368,0.011684,2.6433510555278483e-08,-3.222636419558919e-09,1.325507145040488e-06
-0.67,0.023368,0.011684,3.41140847291134e-08,-3.0490825756937444e-09,1.3531152414708357e-06
-0.66,0.023368,0.011684,3.742839203976718e-08,-4.821800564145906e-09,1.3832578351923754e-06
-0.65,0.023368,0.011684,4.6121739465794694e-08,-3.8330771583259005e-09,1.4205894570494038e-06
-0.64,0.023368,0.011684,5.210485711400193e-08,-4.4058974714629805e-09,1.4634163742308852e-06
-0.63,0.023368,0.011684,5.808091536491829e-08,-4.931616024612163e-09,1.5088343921803753e-06
-0.62,0.023368,0.011684,6.507299070724953e-08,-4.248578958623147e-09,1.562634085398496e-06
-0.61,0.023368,0.011684,7.293086004082068e-08,-3.590842883154843e-09,1.6208321306142775e-06
-0.6,0.023368,0.011684,7.75330498351605e-08,-5.002710069316959e-09,1.6855415321372713e-06
-0.59,0.023368,0.011684,8.447597338526182e-08,-3.0861379646985967e-09,1.7523081375409401e-06
-0.58,0.023368,0.011684,8.928818499652631e-08,-3.958596997241479e-09,1.8270627682137215e-06
-0.5700000000000001,0.023368,0.011684,9.655873209896418e-08,-2.4714746102531367e-09,1.9070296222697372e-06
-0.56,0.023368,0.011684,9.996916411507416e-08,-2.806828594122464e-09,1.9908461241077325e-06
-0.55,0.023368,0.011684,1.072849366388576e-07,-2.5400427875528247e-09,2.0793951785968868e-06
-0.54,0.023368,0.011684,1.1021316133239019e-07,-2.796473641271862e-09,2.172265160602926e-06
-0.53,0.023368,0.011684,1.1619366938376074e-07,-2.627691490076474e-09,2.269592376051154e-06
-0.52,0.023368,0.011684,1.2049538415045927e-07,-3.0435582840928557e-09,2.3708923395911374e-06
-0.51,0.023368,0.011684,1.249942863250426e-07,-2.6350857289396492e-09,2.4740499181987368e-06
-0.5,0.023368,0.011684,1.3002244130063355e-07,-2.887928418697509e-09,2.585354637956024e-06
-0.49,0.023368,0.011684,1.342375745699005e-07,-2.982299392711357e-09,2.6976888756677525e-06
-0.48,0.023368,0.011684,1.3982648882143418e-07,-3.066287599464349e-09,2.814948567571437e-06
-0.47,0.023368,0.011684,1.4370509108823528e-07,-2.7742282766235137e-09,2.9354160126254038e-06
-0.46,0.023368,0.011684,1.4981679080142176e-07,-3.4895573230482637e-09,3.0620090082958717e-06
-0.45,0.023368,0.011684,1.5577400189444554e-07,-4.346816187202957e-09,3.1920725505168947e-06
-0.44,0.023368,0.011684,1.6142240975048628e-07,-2.199999563866556e-09,3.3280340089955465e-06
-0.43,0.023368,0.011684,1.6729307092841617e-07,-3.6538888003970398e-09,3.4667831506937484e-06
-0.42,0.023368,0.011684,1.7439438869743809e-07,-3.252119411408101e-09,3.61246873652774e-06
-0.41,0.023368,0.011684,1.8127491716030933e-07,-2.4352868705249967e-09,3.766052039135418e-06
-0.4,0.023368,0.011684,1.8726653936807406e-07,-4.3095500532104665e-09,3.920660773958731e-06
-0.39,0.023368,0.011684,1.933576319468977e-07,-4.99575489456416e-09,4.083553552525402e-06
-0.38,0.023368,0.011684,2.0204848356288933e-07,-4.390955725999865e-09,4.252780262237769e-06
-0.37,0.023368,0.011684,2.0981089875060523e-07,-5.0935220472791265e-09,4.428236004400875e-06
-0.36,0.023368,0.011684,2.16905460968742e-07,-4.999844185135018e-09,4.611412877452184e-06
-0.35,0.023368,0.011684,2.2761986516450037e-07,-6.074072087377026e-09,4.804626977265171e-06
-0.34,0.023368,0.011684,2.37126891304732e-07,-5.0900635790666345e-09,5.003006405863786e-06
-0.33,0.023368,0.011684,2.4845606884962446e-07,-5.518474393872046e-09,5.207568929516395e-06
-0.32,0.023368,0.011684,2.526119200347193e-07,-9.337167595208629e-09,5.4228377974757926e-06
-0.31,0.023368,0.011684,2.709526934926462e-07,-4.912111855029241e-09,5.649895159688872e-06
-0.3,0.023368,0.011684,2.8032172415505464e-07,-7.93619123880588e-09,5.883700692561769e-06
-0.29,0.023368,0.011684,2.9492327355782986e-07,-8.574072360675547e-09,6.128633118601671e-06
-0.28,0.023368,0.011684,3.059458924266853e-07,-6.911698195008442e-09,6.386174795334782e-06
-0.27,0.023368,0.011684,3.204445713070337e-07,-9.059221377223821e-09,6.654216390086251e-06
-0.26,0.023368,0.011684,3.3253016633794465e-07,-1.0212319171856071e-08,6.933577126626393e-06
-0.25,0.023368,0.011684,3.527617019407831e-07,-1.0356893065453485e-08,7.230524519169043e-06
-0.24,0.023368,0.011684,3.6837273599369456e-07,-1.029050637068836e-08,7.537952184704601e-06
-0.23,0.023368,0.011684,3.8151875579765725e-07,-6.087765179526224e-09,7.859194514320096e-06
-0.22,0.023368,0.011684,4.1349779664979184e-07,-1.650437933607473e-08,8.194243421744697e-06
-0.21,0.023368,0.011684,4.2125159940237344e-07,-1.0890427346937025e-08,8.552639598368098e-06
-0.2,0.023368,0.011684,4.5210201329715597e-07,-1.175508430985937e-08,8.925646978092748e-06
-0.18999999999999995,0.023368,0.011684,4.6945947831419145e-07,-1.3079706974079245e-08,9.321589707032976e-06
-0.17999999999999994,0.023368,0.011684,4.928861498781441e-07,-1.2058374830690278e-08,9.731382288594803e-06
-0.17000000000000004,0.023368,0.011684,5.199316698338632e-07,-1.3391307150208062e-08,1.0166989334082553e-05
-0.16000000000000006,0.023368,0.011684,5.398999429239992e-07,-1.5924318429983762e-08,1.0618440103122476e-05
-0.15000000000000002,0.023368,0.011684,5.732580844763195e-07,-1.4439581787522367e-08,1.110086629312561e-05
-0.14,0.023368,0.011684,6.020482166649309e-07,-1.7353602686823706e-08,1.1598374589427256e-05
-0.13,0.023368,0.011684,6.249226878169738e-07,-1.3364596808249732e-08,1.2126908866394642e-05
-0.12,0.023368,0.011684,6.488329669164399e-07,-2.4314154590914686e-08,1.2664336453796048e-05
-0.11,0.023368,0.011684,6.793868182000793e-07,-9.40006345469082e-09,1.3246286145839155e-05
-0.09999999999999998,0.023368,0.011684,7.00610146149921e-07,-1.0773038617540336e-08,1.3833020310693383e-05
-0.08999999999999997,0.023368,0.011684,7.215056262865163e-07,-7.38398235256442e-09,1.4443060534392236e-05
-0.07999999999999996,0.023368,0.011684,7.352636006596638e-07,-5.733574979434384e-09,1.506771684591567e-05
-0.06999999999999995,0.023368,0.011684,7.397363966202251e-07,-1.6244930764744405e-09,1.5699835144700987e-05
-0.059999999999999935,0.023368,0.011684,7.385959319349844e-07,2.172763749004406e-09,1.6336088115736307e-05
-0.04999999999999993,0.023368,0.011684,7.297759886476543e-07,5.777818094444715e-09,1.6969096573688472e-05
-0.040000000000000036,0.023368,0.011684,7.139084716720763e-07,1.3970514712185968e-08,1.7590058578105138e-05
-0.030000000000000027,0.023368,0.011684,6.965655914469309e-07,1.488170143709916e-08,1.819636549357597e-05
-0.020000000000000014,0.023368,0.011684,6.459287586546177e-07,1.9952334921293017e-08,1.8771318511519643e-05
-0.010000000000000007,0.023368,0.011684,6.270015254132861e-07,2.5577676742704053e-08,1.931896718414935e-05
0.0,0.023368,0.011684,5.541183556678643e-07,3.7343229168918344e-08,1.9818263933054708e-05
0.010000000000000007,0.023368,0.011684,5.316604521139467e-07,3.0444704619540204e-08,2.029183048165829e-05
0.020000000000000014,0.023368,0.011684,4.501625486909542e-07,4.717155118353824e-08,2.0695541926607045e-05
0.030000000000000027,0.023368,0.011684,4.057359543805543e-07,2.9475364249405928e-08,2.1074656971149095e-05
0.040000000000000036,0.023368,0.011684,3.4312548755334594e-07,4.2916522434145466e-08,2.137840327231852e-05
0.05000000000000005,0.023368,0.011684,2.8295120263337486e-07,3.780019259549132e-08,2.1655458542994782e-05
0.06000000000000005,0.023368,0.011684,2.3550821957190798e-07,3.2027904141300187e-08,2.1869920554946355e-05
0.07000000000000006,0.023368,0.011684,1.8058107107427628e-07,3.194631416648239e-08,2.2049342505958482e-05
0.08000000000000007,0.023368,0.011684,1.4528862074681044e-07,2.159044616324848e-08,2.2192314780061135e-05
0.08999999999999997,0.023368,0.011684,1.0863453024917116e-07,1.903163077643369e-08,2.2292194780780805e-05
0.09999999999999998,0.023368,0.011684,9.262498288391435e-08,1.1506699464697189e-08,2.238552625917758e-05
0.11,0.023368,0.011684,5.9562103087846625e-08,1.0664041923799024e-08,2.243627400711596e-05
0.12,0.023368,0.011684,4.8086692052296344e-08,1.1966343302474185e-08,2.2481062672423106e-05
0.13,0.023368,0.011684,3.3090618129337066e-08,5.706101773384692e-09,2.2512948432443405e-05
0.14,0.023368,0.011684,2.505166375388664e-08,5.9380094330469165e-09,2.253682521960596e-05
0.15000000000000002,0.023368,0.011684,1.9037565624936083e-08,2.8605784195755e-09,2.2553879206408648e-05
0.16000000000000006,0.023368,0.011684,1.2987832367921208e-08,2.6463165529497994e-09,2.2566084926150988e-05
0.17000000000000004,0.023368,0.011684,9.7777158360835e-09,1.742378701876666e-09,2.257539786788908e-05
0.18000000000000005,0.023368,0.011684,6.923601677265386e-09,1.31228503768586e-09,2.258191414716841e-05
0.19000000000000009,0.023368,0.011684,5.487163209042257e-09,8.849208768190086e-10,2.258697195937957e-05
0.20000000000000007,0.023368,0.011684,3.894546155099679e-09,7.346636325859313e-10,2.2590356159268235e-05
0.21,0.023368,0.011684,2.863159638615955e-09,5.065487230494121e-10,2.2593007386741265e-05
0.22,0.023368,0.011684,2.155754477430775e-09,3.5800508948960096e-10,2.2594846736928264e-05
0.23,0.023368,0.011684,1.5213962691564407e-09,2.487173090693765e-10,2.25962460433125e-05
0.24,0.023368,0.011684,1.2019583020703062e-09,2.2270185936942738e-10,2.259726133273352e-05
0.25,0.023368,0.011684,8.934363026211198e-10,1.2895802586047389e-10,2.259799808077046e-05
0.26,0.023368,0.011684,7.389086079000535e-10,8.66189798208797e-11,2.259854623405369e-05
0.27,0.023368,0.011684,5.346982441857997e-10,7.099620269980557e-11,2.2598932307692042e-05
0.28,0.023368,0.011684,4.430426855831951e-10,4.617680678082498e-11,2.2599226883231798e-05
0.29000000000000004,0.023368,0.011684,3.42359651457254e-10,3.999483403019429e-11,2.2599434326605647e-05
0.30000000000000004,0.023368,0.011684,3.048323221672418e-10,2.327286611336684e-11,2.2599590136848848e-05
0.31000000000000005,0.023368,0.011684,2.506780793006564e-10,9.396616613551322e-12,2.2599688540149204e-05
0.3200000000000001,0.023368,0.011684,2.1155832972975244e-10,8.026193218253209e-12,2.2599778201546272e-05
0.3300000000000001,0.023368,0.011684,1.8581186562141841e-10,2.60724616086159e-13,2.2599837415618035e-05
0.3400000000000001,0.023368,0.011684,1.7397616765866455e-10,1.8910129931699064e-12,2.259988149956695e-05
0.3500000000000001,0.023368,0.011684,1.5751878638849098e-10,1.0574932508475047e-12,2.2599911766383332e-05
0.3600000000000001,0.023368,0.011684,1.520155819693215e-10,-2.348040153511492e-12,2.2599934286134062e-05
0.3700000000000001,0.023368,0.011684,1.6335826499954013e-10,-4.591025885255954e-12,2.2599957299218745e-05
0.3800000000000001,0.023368,0.011684,1.6214268075982954e-10,-1.5329823370104405e-12,2.259997477129988e-05
0.3900000000000001,0.023368,0.011684,1.5538548236431103e-10,-2.1973671809488256e-12,2.2599986276216603e-05
0.4000000000000001,0.023368,0.011684,1.4250318592036873e-10,1.6406331202048033e-12,2.259998518381741e-05
0.4099999999999999,0.023368,0.011684,1.45528337900376e-10,-5.0479697901764925e-12,2.2599985069008102e-05
0.4199999999999999,0.023368,0.011684,1.4464453391242473e-10,-7.925858225840005e-12,2.25999842330547e-05
0.43,0.023368,0.011684,1.5157704167501422e-10,-8.069350013674821e-12,2.2599983603762453e-05
0.44,0.023368,0.011684,1.555965918654584e-10,-1.3503657311886593e-11,2.2599986370074592e-05
0.45,0.023368,0.011684,1.5093101700014745e-10,-1.450610789393969e-11,2.2599989762974397e-05
0.46,0.023368,0.011684,1.4912939571292275e-10,-1.5534028396152682e-11,2.2599988645319414e-05
0.47,0.023368,0.011684,1.4840270948481917e-10,-1.2686959184872525e-11,2.2599986408583254e-05
0.48,0.023368,0.011684,1.5887099859511394e-10,-9.010705418544339e-12,2.2599989858980513e-05
0.49,0.023368,0.011684,1.640076248420689e-10,-4.888792361597334e-12,2.259999214712525e-05
0.5,0.023368,0.011684,1.685773136506183e-10,-5.391628276724037e-12,2.259999484258675e-05
0.51,0.023368,0.011684,1.7485924313342988e-10,-6.0839002693128474e-12,2.2599993286962946e-05
0.52,0.023368,0.011684,1.8037881187318987e-10,-4.674248099632842e-12,2.2599994185787438e-05
0.53,0.023368,0.011684,1.9276359698608733e-10,-4.342886918482362e-12,2.2599993834105013e-05
0.54,0.023368,0.011684,1.951399537701674e-10,-2.695380994175415e-12,2.2599997280831272e-05
0.55,0.023368,0.011684,1.9635107617883092e-10,-8.535906236258181e-13,2.2599991505660396e-05
0.56,0.023368,0.011684,1.8834099779916638e-10,-6.382763105426365e-13,2.259997914085689e-05
0.5700000000000001,0.023368,0.011684,1.9628650226801643e-10,-2.48953646704376e-13,2.259998058896711e-05
0.5800000000000001,0.023368,0.011684,1.9472457228772043e-10,-7.167306939960086e-13,2.259998014816163e-05
0.5900000000000001,0.023368,0.011684,1.8509526806578063e-10,5.438117171193983e-12,2.259998597343889e-05
0.6000000000000001,0.023368,0.011684,1.692112144049609e-10,1.4143525060928853e-12,2.2599994081140905e-05
0.6100000000000001,0.023368,0.011684,1.7165897763812016e-10,4.7246285166783164e-12,2.2599998684076244e-05
0.6200000000000001,0.023368,0.011684,1.7653747547213674e-10,3.0019347167375786e-12,2.2600002301496688e-05
0.6300000000000001,0.023368,0.011684,1.7892587733700945e-10,3.83667922185082e-12,2.260000019599857e-05
0.6400000000000001,0.023368,0.011684,1.7866506217195068e-10,3.981364690266601e-13,2.259999715008201e-05
0.6500000000000001,0.023368,0.011684,1.812644301288164e-10,-2.591661049346549e-12,2.259999456180595e-05
0.6599999999999999,0.023368,0.011684,1.8509306528764214e-10,-5.970562086827082e-12,2.259999165436567e-05
0.6699999999999999,0.023368,0.011684,1.872452519404353e-10,-6.984641753027096e-12,2.2599994310690422e-05
0.6799999999999999,0.023368,0.011684,1.844125443496957e-10,-2.5687055181007277e-12,2.259999944115681e-05
0.69,0.023368,0.011684,1.873749812806018e-10,-6.943141702048017e-13,2.259999884189791e-05
0.7,0.023368,0.011684,1.8584868208689159e-10,-1.1049588139162288e-12,2.2599995080242003e-05
0.71,0.023368,0.011684,1.8482469455967743e-10,-1.8791292721607618e-12,2.2599995530924795e-05
0.72,0.023368,0.011684,1.7683011362360446e-10,-3.3098322020599628e-12,2.259999406276248e-05
0.73,0.023368,0.011684,1.7101593964764963e-10,-1.7615792250598224e-13,2.25999925675372e-05
0.74,0.023368,0.011684,1.628594275926465e-10,-2.6187916175016487e-12,2.2599987149366422e-05
0.75,0.023368,0.011684,1.6495326990720476e-10,-7.959715784022669e-13,2.259998946861264e-05
-0.75,0.035052,0.011684,4.585021033111972e-09,-1.2468405732672555e-09,1.2404053566335546e-06
-0.74,0.035052,0.011684,6.654852807571055e-09,-1.8613268140725612e-09,1.2448895458003115e-06
-0.73,0.035052,0.011684,8.637298285209217e-09,-2.153722951146081e-09,1.2511836933515477e-06
-0.72,0.035052,0.011684,1.1457557485365408e-08,-2.567946302596751e-09,1.259441200284219e-06
-0.71,0.035052,0.011684,1.5014196511142126e-08,-2.730616529121856e-09,1.2707691731641345e-06
-0.7,0.035052,0.011684,1.8492845124786018e-08,-3.6531351136159613e-09,1.2838509631997122e-06
-0.69,0.035052,0.011684,2.2997445300652796e-08,-4.386383284948427e-09,1.301665684217852e-06
-0.6799999999999999,0.035052,0.011684,2.7233762509360997e-08,-4.839777770681303e-09,1.3229453586593737e-06
-0.67,0.035052,0.011684,3.373477923171978e-08,-4.775772569959414e-09,1.349037338982017e-06
-0.66,0.035052,0.011684,3.8982520493399966e-08,-5.145340857323881e-09,1.3800265305074492e-06
-0.65,0.035052,0.011684,4.605319358231455e-08,-5.568884588782262e-09,1.4157504128139031e-06
-0.64,0.035052,0.011684,5.1799783905381766e-08,-5.809179104558051e-09,1.45780637385315e-06
-0.63,0.035052,0.011684,5.824441747334707e-08,-5.611211263191293e-09,1.5037304222260972e-06
-0.62,0.035052,0.011684,6.507536648125325e-08,-5.709282016524227e-09,1.557090558284473e-06
-0.61,0.035052,0.011684,7.073241582005447e-08,-4.3035592250452755e-09,1.6164561391544619e-06
-0.6,0.035052,0.011684,7.83083492531142e-08,-5.200888289425516e-09,1.6791686837255512e-06
-0.59,0.035052,0.011684,8.41184365162995e-08,-5.274481527734478e-09,1.748383375041013e-06
-0.58,0.035052,0.011684,8.967418071880112e-08,-5.1656619861487675e-09,1.8233587177933762e-06
-0.5700000000000001,0.035052,0.011684,9.71655705837782e-08,-4.8848856278647985e-09,1.9024624317806095e-06
-0.56,0.035052,0.011684,1.0108166271751712e-07,-4.845580963565783e-09,1.988128100971812e-06
-0.55,0.035052,0.011684,1.062413124946062e-07,-4.7304428342036384e-09,2.076564058887692e-06
-0.54,0.035052,0.011684,1.1072260618768973e-07,-4.195005100533232e-09,2.1695846564986337e-06
-0.53,0.035052,0.011684,1.1599990754952128e-07,-4.154229379309222e-09,2.2664352194511988e-06
-0.52,0.035052,0.011684,1.2034717291298325e-07,-4.373326621047759e-09,2.3675250709241408e-06
-0.51,0.035052,0.011684,1.2531899734600782e-07,-3.948989186710249e-09,2.4723666648799893e-06
-0.5,0.035052,0.011684,1.2960177983009008e-07,-4.203703488464106e-09,2.5813555788789834e-06
-0.49,0.035052,0.011684,1.3501037375149337e-07,-3.9186465383044545e-09,2.6935773827372658e-06
-0.48,0.035052,0.011684,1.3925395210284332e-07,-4.283752993338645e-09,2.8106815823244733e-06
-0.47,0.035052,0.011684,1.450701327374176e-07,-3.891449807266806e-09,2.9315409738424802e-06
-0.46,0.035052,0.011684,1.499309771638693e-07,-4.879074604459809e-09,3.057251849723928e-06
-0.45,0.035052,0.011684,1.5549700191294628e-07,-4.8843387859753104e-09,3.1873909217110128e-06
-0.44,0.035052,0.011684,1.6066464273456787e-07,-5.275416697218383e-09,3.321877528330768e-06
-0.43,0.035052,0.011684,1.6686296780670107e-07,-5.678936031335766e-09,3.462634923243157e-06
-0.42,0.035052,0.011684,1.7275710423638238e-07,-5.893450327563069e-09,3.6077828988332877e-06
-0.41,0.035052,0.011684,1.8036142933329828e-07,-6.251951366743742e-09,3.7584078357597886e-06
-0.4,0.035052,0.011684,1.8585190368019886e-07,-6.8002438000184474e-09,3.915270085400227e-06
-0.39,0.035052,0.011684,1.9339188471299868e-07,-5.827020643211639e-09,4.077461750461796e-06
-0.38,0.035052,0.011684,2.0189672982240427e-07,-7.133670529332856e-09,4.247276978798128e-06
-0.37,0.035052,0.011684,2.0969289800905647e-07,-7.575820947536922e-09,4.423348214815647e-06
-0.36,0.035052,0.011684,2.1796850064298054e-07,-8.77011387188993e-09,4.605515711235532e-06
-0.35,0.035052,0.011684,2.264754771180512e-07,-8.20456885888561e-09,4.796270348820076e-06
-0.34,0.035052,0.011684,2.3686348560390014e-07,-8.448159296781377e-09,4.993315070721524e-06
-0.33,0.035052,0.011684,2.4778316889617967e-07,-9.41728982753192e-09,5.2000705411814465e-06
-0.32,0.035052,0.011684,2.562768105387489e-07,-9.328500252455101e-09,5.4151514755524015e-06
-0.31,0.035052,0.011684,2.693682372260821e-07,-1.0276943383868124e-08,5.6409798053504855e-06
-0.3,0.035052,0.011684,2.805609195084555e-07,-1.0344969501997351e-08,5.8749967771605036e-06
-0.29,0.035052,0.011684,2.9266813111711955e-07,-1.0992182429590089e-08,6.120040200932703e-06
-0.28,0.035052,0.011684,3.0575668133257524e-07,-1.3188269780121421e-08,6.3764083303027524e-06
-0.27,0.035052,0.011684,3.2142835814774977e-07,-1.252937993649052e-08,6.643398335865745e-06
-0.26,0.035052,0.011684,3.340492567097173e-07,-1.3121937490780217e-08,6.923794103654283e-06
-0.25,0.035052,0.011684,3.514266003986241e-07,-1.5382219443194864e-08,7.218353285232574e-06
-0.24,0.035052,0.011684,3.656782944259801e-07,-1.6832135239128685e-08,7.524811494296294e-06
-0.23,0.035052,0.011684,3.849328917303698e-07,-1.721517750431141e-08,7.848037089811459e-06
-0.22,0.035052,0.011684,4.0784757163754885e-07,-1.8483203426819667e-08,8.184633336942374e-06
-0.21,0.035052,0.011684,4.2345724694681615e-07,-2.170829004825204e-08,8.539507365298589e-06
-0.2,0.035052,0.011684,4.478101510685935e-07,-2.0125122332632475e-08,8.913614076239645e-06
-0.18999999999999995,0.035052,0.011684,4.6948167983472873e-07,-2.0584712291685e-08,9.30538100260661e-06
-0.17999999999999994,0.035052,0.011684,4.966855423691396e-07,-2.4542813212387496e-08,9.706420117112677e-06
-0.17000000000000004,0.035052,0.011684,5.197083892132519e-07,-2.0006356923519276e-08,1.0153374059476162e-05
-0.16000000000000006,0.035052,0.011684,5.451937707511299e-07,-2.3469488570255614e-08,1.0599435292101397e-05
