% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
0.5900000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6000000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6100000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6200000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6300000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6400000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6500000000000001        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6599999999999999        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6699999999999999        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.6799999999999999        0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.69                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.7                       0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.71                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.72                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.73                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.74                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
0.75                      0.05842                  -0.023367999999999993    NaN                      NaN                      NaN
-0.75                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.74                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.73                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.72                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.71                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.7                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.69                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.6799999999999999       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.67                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.66                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.65                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.64                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.63                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.62                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.61                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.6                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.59                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.58                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.5700000000000001       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.56                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.55                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.54                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.53                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.52                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.51                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.5                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.49                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.48                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.47                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.46                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.45                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.44                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.43                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.42                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.41                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.39999999999999997      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.39                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.38                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.37                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.36                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.35                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.33999999999999997      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.33                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.32                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.31                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.3                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.29                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.27999999999999997      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.27                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.26                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.25                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.24                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.22999999999999998      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.21999999999999997      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.20999999999999996      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.19999999999999996      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.18999999999999995      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.17999999999999994      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.17000000000000004      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.16000000000000003      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.15000000000000002      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.14                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.13                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.12                     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.10999999999999999      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.09999999999999998      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.08999999999999997      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.07999999999999996      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.06999999999999995      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.05999999999999994      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.04999999999999993      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.040000000000000036     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.030000000000000027     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.020000000000000018     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.010000000000000009     -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0                         -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.010000000000000009      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.020000000000000018      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.030000000000000027      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.040000000000000036      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.050000000000000044      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.06000000000000005       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.07000000000000006       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.08000000000000007       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.08999999999999997       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.09999999999999998       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.10999999999999999       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.12                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.13                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.14                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.15000000000000002       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.16000000000000003       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.17000000000000004       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.18000000000000005       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.19000000000000006       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.20000000000000007       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.20999999999999996       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.21999999999999997       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.22999999999999998       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.24                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.25                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.26                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.27                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.28                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.29000000000000004       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.30000000000000004       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.31000000000000005       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.32000000000000006       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.33000000000000007       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3400000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3500000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3600000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3700000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3800000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.3900000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.40000000000000013       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.4099999999999999        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.41999999999999993       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.42999999999999994       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.43999999999999995       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.44999999999999996       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.45999999999999996       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.47                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.48                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.49                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.5                       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.51                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.52                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.53                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.54                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.55                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.56                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.5700000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.5800000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.5900000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6000000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6100000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6200000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6300000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6400000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6500000000000001        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6599999999999999        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6699999999999999        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.6799999999999999        -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.69                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.7                       -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.71                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.72                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.73                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.74                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
0.75                      -0.058419999999999986    -0.011683999999999993    NaN                      NaN                      NaN
-0.75                     -0.046735999999999986    -0.011683999999999993    -3.992901721441028E-9    1.5972690591718395E-9    1.239010476925156E-6
-0.74                     -0.046735999999999986    -0.011683999999999993    -5.442111901149394E-9    2.1673294730129356E-9    1.242972637895245E-6
-0.73                     -0.046735999999999986    -0.011683999999999993    -7.702328726718297E-9    2.859326509903046E-9     1.248643873956148E-6
-0.72                     -0.046735999999999986    -0.011683999999999993    -1.0589814440762489E-8   3.546820822971656E-9     1.2561958901589183E-6
-0.71                     -0.046735999999999986    -0.011683999999999993    -1.3620722142127724E-8   4.155883232013025E-9     1.2666114578301014E-6
-0.7                      -0.046735999999999986    -0.011683999999999993    -1.7702293723188845E-8   4.65266060590364E-9      1.2800301775304844E-6
-0.69                     -0.046735999999999986    -0.011683999999999993    -2.1681944107824194E-8   4.9898356418546E-9       1.2969611196038938E-6
-0.6799999999999999       -0.046735999999999986    -0.011683999999999993    -2.702494076090593E-8    6.196150124803455E-9     1.317981151800377E-6
-0.67                     -0.046735999999999986    -0.011683999999999993    -3.2674680322877713E-8   6.543203183067271E-9     1.3435876644350233E-6
-0.66                     -0.046735999999999986    -0.011683999999999993    -3.823840104215716E-8    7.039247314130398E-9     1.373766603849133E-6
-0.65                     -0.046735999999999986    -0.011683999999999993    -4.4564398463603925E-8   7.155927671283395E-9     1.409241061825851E-6
-0.64                     -0.046735999999999986    -0.011683999999999993    -5.130994278540825E-8    7.594175479124828E-9     1.4511896649333754E-6
-0.63                     -0.046735999999999986    -0.011683999999999993    -5.875001491825307E-8    8.109157242690529E-9     1.4971177602846127E-6
-0.62                     -0.046735999999999986    -0.011683999999999993    -6.482893647256446E-8    7.792343812387056E-9     1.549541768898651E-6
-0.61                     -0.046735999999999986    -0.011683999999999993    -7.131113098971068E-8    7.674716689451715E-9     1.6081770084681798E-6
-0.6                      -0.046735999999999986    -0.011683999999999993    -7.712468984448569E-8    7.474237448804052E-9     1.6722510673295167E-6
-0.59                     -0.046735999999999986    -0.011683999999999993    -8.429165247203113E-8    7.248497669580865E-9     1.7419966484082912E-6
-0.58                     -0.046735999999999986    -0.011683999999999993    -9.157507726927916E-8    6.899710590591849E-9     1.8169253530528247E-6
-0.5700000000000001       -0.046735999999999986    -0.011683999999999993    -9.647268936036077E-8    6.003050671694381E-9     1.8980159036955736E-6
-0.56                     -0.046735999999999986    -0.011683999999999993    -1.0131711412794925E-7   6.073117678253891E-9     1.982836644184428E-6
-0.55                     -0.046735999999999986    -0.011683999999999993    -1.0641944583714416E-7   5.860155286759963E-9     2.0718587789906357E-6
-0.54                     -0.046735999999999986    -0.011683999999999993    -1.1072462432570404E-7   5.368923685405793E-9     2.1650917039969988E-6
-0.53                     -0.046735999999999986    -0.011683999999999993    -1.1525736968933215E-7   5.297693960338236E-9     2.2617391675861483E-6
-0.52                     -0.046735999999999986    -0.011683999999999993    -1.202402183410475E-7    5.203564667081425E-9     2.3629431597937133E-6
-0.51                     -0.046735999999999986    -0.011683999999999993    -1.2470319259970587E-7   5.283133479202016E-9     2.467333051707468E-6
-0.5                      -0.046735999999999986    -0.011683999999999993    -1.2895373390280405E-7   5.444112418546775E-9     2.5761457166616225E-6
-0.49                     -0.046735999999999986    -0.011683999999999993    -1.3405398273509284E-7   5.71507960220779E-9      2.6888646637601753E-6
-0.48                     -0.046735999999999986    -0.011683999999999993    -1.3838444204442446E-7   5.882849177647314E-9     2.8055980219900454E-6
-0.47                     -0.046735999999999986    -0.011683999999999993    -1.4352669872834484E-7   6.141790593309603E-9     2.926825877382757E-6
-0.46                     -0.046735999999999986    -0.011683999999999993    -1.490166565093075E-7    6.0299235467371055E-9    3.0521144002213777E-6
-0.45                     -0.046735999999999986    -0.011683999999999993    -1.5474454017329352E-7   6.05829505800302E-9      3.1823848764779574E-6
-0.44                     -0.046735999999999986    -0.011683999999999993    -1.601956572832819E-7    6.8159204110155674E-9    3.3166332857906295E-6
-0.43                     -0.046735999999999986    -0.011683999999999993    -1.6622605616343865E-7   7.159098580117241E-9     3.4563593960636166E-6
-0.42                     -0.046735999999999986    -0.011683999999999993    -1.723283347042158E-7    7.633658948850181E-9     3.602001599365439E-6
-0.41                     -0.046735999999999986    -0.011683999999999993    -1.7902458926126739E-7   7.975606616357867E-9     3.7531260078691194E-6
-0.39999999999999997      -0.046735999999999986    -0.011683999999999993    -1.8637880105254013E-7   8.137491181339353E-9     3.906976968070811E-6
-0.39                     -0.046735999999999986    -0.011683999999999993    -1.92571070843577E-7     8.347588302109439E-9     4.070262168053888E-6
-0.38                     -0.046735999999999986    -0.011683999999999993    -2.0098223670896862E-7   9.15740261419159E-9      4.23884069848313E-6
-0.37                     -0.046735999999999986    -0.011683999999999993    -2.0945865865169156E-7   8.709900101047137E-9     4.4151467357107565E-6
-0.36                     -0.046735999999999986    -0.011683999999999993    -2.1575934714199158E-7   9.58033972138411E-9      4.596357874089405E-6
-0.35                     -0.046735999999999986    -0.011683999999999993    -2.2571554465561162E-7   1.102764257029865E-8     4.786267157238774E-6
-0.33999999999999997      -0.046735999999999986    -0.011683999999999993    -2.3626596824183174E-7   1.1712883096156468E-8    4.9842574890827985E-6
-0.33                     -0.046735999999999986    -0.011683999999999993    -2.457296806704722E-7    1.2558108814816658E-8    5.191391406136748E-6
-0.32                     -0.046735999999999986    -0.011683999999999993    -2.5588139493973606E-7   1.2506682558662584E-8    5.404574307155454E-6
-0.31                     -0.046735999999999986    -0.011683999999999993    -2.6725272316390203E-7   1.389546900807631E-8     5.629736678901125E-6
-0.3                      -0.046735999999999986    -0.011683999999999993    -2.7996902887636666E-7   1.4198451539948778E-8    5.862321059080913E-6
-0.29                     -0.046735999999999986    -0.011683999999999993    -2.9271174695368357E-7   1.4647080648463565E-8    6.106427687511778E-6
-0.27999999999999997      -0.046735999999999986    -0.011683999999999993    -3.0667458956052633E-7   1.6639743934221678E-8    6.3628377724199264E-6
-0.27                     -0.046735999999999986    -0.011683999999999993    -3.185913762830482E-7    1.7273514976245858E-8    6.628954495128328E-6
-0.26                     -0.046735999999999986    -0.011683999999999993    -3.3511852340209034E-7   1.7602126489252806E-8    6.906441509912205E-6
-0.25                     -0.046735999999999986    -0.011683999999999993    -3.4856400891467803E-7   1.825327075580842E-8     7.200254209720317E-6
-0.24                     -0.046735999999999986    -0.011683999999999993    -3.6657361350913357E-7   2.051836456947338E-8     7.506395462773223E-6
-0.22999999999999998      -0.046735999999999986    -0.011683999999999993    -3.852772173163325E-7    2.0499181603342047E-8    7.828395788869139E-6
-0.21999999999999997      -0.046735999999999986    -0.011683999999999993    -3.97247916426779E-7     2.1512303416280276E-8    8.166411531016681E-6
-0.20999999999999996      -0.046735999999999986    -0.011683999999999993    -4.236129067905731E-7    2.3572427768281066E-8    8.519686951642862E-6
-0.19999999999999996      -0.046735999999999986    -0.011683999999999993    -4.442399227525588E-7    2.5539223755821534E-8    8.88970978134684E-6
-0.18999999999999995      -0.046735999999999986    -0.011683999999999993    -4.684526952769202E-7    2.7591162747068346E-8    9.279471289804285E-6
-0.17999999999999994      -0.046735999999999986    -0.011683999999999993    -4.950042033437173E-7    2.6980875349135333E-8    9.691756117268334E-6
-0.17000000000000004      -0.046735999999999986    -0.011683999999999993    -5.167642300109504E-7    3.0228041405160443E-8    1.0125064408165364E-5
-0.16000000000000003      -0.046735999999999986    -0.011683999999999993    -5.418755037293574E-7    3.099524243855419E-8     1.057537077219946E-5
-0.15000000000000002      -0.046735999999999986    -0.011683999999999993    -5.697761772231014E-7    3.275528659693349E-8     1.1054083500736146E-5
-0.14                     -0.046735999999999986    -0.011683999999999993    -5.977542933559775E-7    3.217072236252915E-8     1.1546753911847828E-5
-0.13                     -0.046735999999999986    -0.011683999999999993    -6.277417189761185E-7    3.2436271207696274E-8    1.2074803146562577E-5
-0.12                     -0.046735999999999986    -0.011683999999999993    -6.560292828760379E-7    3.089351375418913E-8     1.2627285769284385E-5
-0.10999999999999999      -0.046735999999999986    -0.011683999999999993    -6.8451675570123E-7      2.924676226098458E-8     1.3199302567400595E-5
-0.09999999999999998      -0.046735999999999986    -0.011683999999999993    -7.087096991209958E-7    2.695432426029861E-8     1.379686787804143E-5
-0.08999999999999997      -0.046735999999999986    -0.011683999999999993    -7.298226169823741E-7    2.0589780857874973E-8    1.4415392273379876E-5
-0.07999999999999996      -0.046735999999999986    -0.011683999999999993    -7.453587367336813E-7    1.3059333267234335E-8    1.5047346439692797E-5
-0.06999999999999995      -0.046735999999999986    -0.011683999999999993    -7.553233420207709E-7    3.1656480277282178E-9    1.5695876426727807E-5
-0.05999999999999994      -0.046735999999999986    -0.011683999999999993    -7.553514817484638E-7    -3.9511518658838726E-9   1.6342249776971073E-5
-0.04999999999999993      -0.046735999999999986    -0.011683999999999993    -7.494766450357975E-7    -1.5381251714109395E-8   1.699044460536067E-5
-0.040000000000000036     -0.046735999999999986    -0.011683999999999993    -7.28810928074602E-7     -2.6741952197097066E-8   1.7627104073023622E-5
-0.030000000000000027     -0.046735999999999986    -0.011683999999999993    -7.055322814172365E-7    -3.79105512897556E-8     1.8242153037155108E-5
-0.020000000000000018     -0.046735999999999986    -0.011683999999999993    -6.693387994169912E-7    -4.6329017200650604E-8   1.88330673874925E-5
-0.010000000000000009     -0.046735999999999986    -0.011683999999999993    -6.237533642753004E-7    -5.395289548732127E-8    1.9390236981102753E-5
0                         -0.046735999999999986    -0.011683999999999993    -5.77846579707913E-7     -6.00356603026186E-8     1.990746246660035E-5
0.010000000000000009      -0.046735999999999986    -0.011683999999999993    -5.28010012205329E-7     -6.693585300143497E-8    2.0382360166264565E-5
0.020000000000000018      -0.046735999999999986    -0.011683999999999993    -4.476230891054613E-7    -6.437006070949738E-8    2.0804697656523866E-5
0.030000000000000027      -0.046735999999999986    -0.011683999999999993    -3.964303188496781E-7    -6.651052446864738E-8    2.1171917829306665E-5
0.040000000000000036      -0.046735999999999986    -0.011683999999999993    -3.388730724466541E-7    -7.092609603382987E-8    2.1487033342310584E-5
0.050000000000000044      -0.046735999999999986    -0.011683999999999993    -2.778498018777095E-7    -6.404175089641933E-8    2.1753496828930535E-5
0.06000000000000005       -0.046735999999999986    -0.011683999999999993    -2.1954077358559556E-7   -6.313153235274762E-8    2.196191191305739E-5
0.07000000000000006       -0.046735999999999986    -0.011683999999999993    -1.6939771915505868E-7   -5.188479432507155E-8    2.2127680221755967E-5
0.08000000000000007       -0.046735999999999986    -0.011683999999999993    -1.280410416592841E-7    -4.435446355342769E-8    2.2256600512832035E-5
0.08999999999999997       -0.046735999999999986    -0.011683999999999993    -9.750035733875213E-8    -3.501963322997188E-8    2.2349689660416458E-5
0.09999999999999998       -0.046735999999999986    -0.011683999999999993    -7.189114008062451E-8    -2.7375434025473945E-8   2.241958068333816E-5
0.10999999999999999       -0.046735999999999986    -0.011683999999999993    -4.9471121152886465E-8   -2.032417770159288E-8    2.246833317893991E-5
0.12                      -0.046735999999999986    -0.011683999999999993    -3.650469478570653E-8    -1.4748413718095015E-8   2.2503168050440657E-5
0.13                      -0.046735999999999986    -0.011683999999999993    -2.75743586580428E-8     -1.1127058995812999E-8   2.2530359241520903E-5
0.14                      -0.046735999999999986    -0.011683999999999993    -1.9532527127500334E-8   -7.932482204865317E-9    2.2549014380320523E-5
0.15000000000000002       -0.046735999999999986    -0.011683999999999993    -1.4046322570166276E-8   -5.80288445057113E-9     2.2562514844968346E-5
0.16000000000000003       -0.046735999999999986    -0.011683999999999993    -1.024148343183246E-8    -4.625873368194163E-9    2.2572703794457595E-5
0.17000000000000004       -0.046735999999999986    -0.011683999999999993    -7.221318192602629E-9    -3.053743541266195E-9    2.2580108972887216E-5
0.18000000000000005       -0.046735999999999986    -0.011683999999999993    -5.446397693045108E-9    -2.199289942307411E-9    2.258542395672557E-5
0.19000000000000006       -0.046735999999999986    -0.011683999999999993    -3.877512414952146E-9    -1.6840212230849618E-9   2.2589445129760403E-5
0.20000000000000007       -0.046735999999999986    -0.011683999999999993    -2.756169475590301E-9    -1.179592981155208E-9    2.2592272351059274E-5
0.20999999999999996       -0.046735999999999986    -0.011683999999999993    -1.9706504799466916E-9   -8.680835829915302E-10   2.2594350325794044E-5
0.21999999999999997       -0.046735999999999986    -0.011683999999999993    -1.4305715736096043E-9   -6.394381575436964E-10   2.2595807077257252E-5
0.22999999999999998       -0.046735999999999986    -0.011683999999999993    -9.749390257498519E-10   -4.758190201800073E-10   2.2596967579428965E-5
0.24                      -0.046735999999999986    -0.011683999999999993    -6.727964727410588E-10   -3.5407439983872455E-10  2.2597783117151683E-5
0.25                      -0.046735999999999986    -0.011683999999999993    -4.636297345059261E-10   -2.7508192025329663E-10  2.259839153493291E-5
0.26                      -0.046735999999999986    -0.011683999999999993    -2.953355087221662E-10   -2.0365254633048342E-10  2.2598813851079854E-5
0.27                      -0.046735999999999986    -0.011683999999999993    -1.7589705181377795E-10  -1.4873393860047977E-10  2.2599127810433517E-5
0.28                      -0.046735999999999986    -0.011683999999999993    -8.73386414759687E-11    -1.1490620672437562E-10  2.2599354688676014E-5
0.29000000000000004       -0.046735999999999986    -0.011683999999999993    -3.5758632836292537E-11  -8.081560254305638E-11   2.2599525955922554E-5
0.30000000000000004       -0.046735999999999986    -0.011683999999999993    1.7734045542393913E-11   -4.980522367777681E-11   2.2599650804165067E-5
0.31000000000000005       -0.046735999999999986    -0.011683999999999993    4.927299298793371E-11    -3.454639348542171E-11   2.2599736869595084E-5
0.32000000000000006       -0.046735999999999986    -0.011683999999999993    5.873984320560285E-11    -2.206990355230161E-11   2.2599795007818815E-5
0.33000000000000007       -0.046735999999999986    -0.011683999999999993    8.122312920908569E-11    -1.8773107729754715E-11  2.2599836776618534E-5
